A: Glass;B: CIR-60;C: UV-DS-40;D: S-DS-50;E: CER-70
29;29;28,5;29,5;29
29;29;28,5;29;29
29;29;28,5;29;29
28,5;29;28,5;29;29
29;29;28,5;29,5;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29,5;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29,5;29
29;29;28,5;29;29
29;29;28,5;29;29
28,5;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29,5;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
28,5;29;28,5;29;29
29;29;28,5;29,5;29
29;29;28,5;29;29
29;29;28,5;29;29
28,5;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29,5;29
29;29;28,5;29;29
28,5;29;28,5;29;29
29;29;28,5;29,5;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
28,5;29;28,5;29,5;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
28,5;29;28,5;29;29
29;29;28,5;29;29
28,5;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
28,5;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29,5;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29,5;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29,5;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29,5;29
28,5;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29,5;29
29;29;28,5;29;29
29;29;28,5;29,5;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29,5;29
28,5;29;28,5;29;29
28,5;29;28,5;29,5;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29,5;29
28,5;29;28,5;29;29
29;29;28,5;29;29
28,5;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29;29
28,5;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29;29
29;29;28,5;29;29
28,5;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29;29
28,5;29;28,5;29;29
29;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29;29
29;29;28,5;29,5;29
29;29;28,5;29;29
28,5;29;28,5;29,5;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29,5;29
28,5;29;28,5;29;29
29;29;28,5;29,5;29
29;29;28,5;29;29
29;29;28,5;29,5;29
28,5;29;28,5;29,5;29
29;29;28,5;29;29
29;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
28,5;29;28,5;29;29
29;29;28,5;29,5;29
28,5;29;28,5;29;29
29;29;28,5;29,5;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
28,5;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29,5;29
28,5;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
29;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
29;29;28,5;29,5;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
29;29;28,5;29,5;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29,5;29
29;29;28,5;29;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
29;29;28,5;29,5;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
29;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
29;29;28,5;29,5;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
29;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
29;29;28,5;29,5;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
28,5;29;28,5;29;29
29;29;28,5;29;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29,5;29;28,5;29,5;29
29,5;29;28,5;29,5;29
29,5;29;28,5;29,5;29
29,5;29;29;29,5;29
29,5;29;29;29,5;29
29,5;29;29;29,5;29
29,5;29;29;29,5;29
29,5;29;29;29,5;29
29,5;29,5;29;29,5;29
29,5;29;29;29,5;29
29,5;29,5;29;29,5;29
29,5;29,5;29;29,5;29
30;29,5;29;29,5;29
30;29,5;29;29,5;29
30;29,5;29;29,5;29
30;29,5;29;29,5;29
30;29,5;29;29,5;29
30;29,5;29;29,5;29
30;29,5;29;29,5;29
30;29,5;29;29,5;29,5
30;29,5;29;29,5;29,5
30;29,5;29;30;29,5
30;29,5;29;30;29,5
30;29,5;29;30;29,5
30;29,5;29;30;29,5
30,5;29,5;29;30;29,5
30,5;29,5;29;30;29,5
30,5;29,5;29;30;29,5
30,5;29,5;29;30;29,5
30,5;29,5;29;30;29,5
30,5;29,5;29;30;29,5
30,5;29,5;29;30;29,5
30,5;29,5;29;30;29,5
30,5;29,5;29;30;29,5
30,5;29,5;29;30;29,5
30,5;29,5;29;30;29,5
30,5;29,5;29;30;29,5
30,5;29,5;29;30;29,5
31;29,5;29,5;30;29,5
31;29,5;29,5;30;29,5
31;29,5;29,5;30;29,5
31;29,5;29,5;30;29,5
31;29,5;29,5;30;29,5
31;30;29,5;30;29,5
31;30;29,5;30;29,5
31;30;29,5;30;29,5
31;30;29,5;30;29,5
31;30;29,5;30;29,5
31;30;29,5;30;29,5
31;30;29,5;30;29,5
31;30;29,5;30;29,5
31;30;29,5;30,5;29,5
31;30;29,5;30;29,5
31,5;30;29,5;30,5;29,5
31,5;30;29,5;30,5;29,5
31,5;30;29,5;30,5;29,5
31,5;30;29,5;30,5;29,5
31,5;30;29,5;30,5;30
31,5;30;29,5;30,5;30
31,5;30;29,5;30,5;30
31,5;30;29,5;30,5;30
31,5;30;29,5;30,5;30
31,5;30;29,5;30,5;30
31,5;30;29,5;30,5;30
31,5;30;29,5;30,5;30
31,5;30;29,5;30,5;30
32;30;29,5;30,5;30
32;30;29,5;30,5;30
32;30;29,5;30,5;30
32;30;29,5;30,5;30
32;30;29,5;30,5;30
32;30;29,5;30,5;30
32;30;29,5;30,5;30
32;30;29,5;30,5;30
32;30;29,5;30,5;30
32;30;30;30,5;30
32;30;30;30,5;30
32;30;30;30,5;30
32;30,5;30;30,5;30
32;30,5;30;30,5;30
32;30,5;30;30,5;30
32;30,5;30;30,5;30
32,5;30,5;30;30,5;30
32,5;30,5;30;30,5;30
32,5;30,5;30;30,5;30
32,5;30,5;30;30,5;30
32,5;30,5;30;31;30
32,5;30,5;30;31;30
32,5;30,5;30;31;30
32,5;30,5;30;31;30
32,5;30,5;30;31;30
32,5;30,5;30;31;30
32,5;30,5;30;31;30
32,5;30,5;30;31;30
32,5;30,5;30;31;30
32,5;30,5;30;31;30
32,5;30,5;30;31;30
32,5;30,5;30;31;30
33;30,5;30;31;30
33;30,5;30;31;30,5
33;30,5;30;31;30,5
33;30,5;30;31;30,5
33;30,5;30;31;30,5
33;30,5;30;31;30,5
33;30,5;30;31;30,5
33;30,5;30;31;30,5
33;30,5;30;31;30,5
33;30,5;30;31;30,5
33;30,5;30;31;30,5
33;30,5;30;31;30,5
33;30,5;30;31;30,5
33;30,5;30;31;30,5
33;30,5;30;31;30,5
33;30,5;30;31;30,5
33;30,5;30;31;30,5
33;30,5;30;31;30,5
33,5;30,5;30;31;30,5
33,5;30,5;30;31;30,5
33,5;31;30,5;31;30,5
33,5;30,5;30,5;31;30,5
33,5;31;30,5;31;30,5
33,5;31;30,5;31;30,5
33,5;31;30,5;31;30,5
33,5;31;30,5;31;30,5
33,5;31;30,5;31;30,5
33,5;31;30,5;31;30,5
33,5;31;30,5;31,5;30,5
33,5;31;30,5;31;30,5
33,5;31;30,5;31,5;30,5
33,5;31;30,5;31,5;30,5
33,5;31;30,5;31,5;30,5
33,5;31;30,5;31,5;30,5
33,5;31;30,5;31,5;30,5
33,5;31;30,5;31,5;30,5
34;31;30,5;31,5;30,5
34;31;30,5;31,5;30,5
34;31;30,5;31,5;30,5
34;31;30,5;31,5;30,5
34;31;30,5;31,5;30,5
34;31;30,5;31,5;30,5
34;31;30,5;31,5;30,5
34;31;30,5;31,5;30,5
34;31;30,5;31,5;31
34;31;30,5;31,5;31
34;31;30,5;31,5;31
34;31;30,5;31,5;30,5
34;31;30,5;31,5;31
34;31;30,5;31,5;31
34;31;30,5;31,5;31
34;31;30,5;31,5;31
34;31;30,5;31,5;31
34;31;30,5;31,5;31
34,5;31;30,5;31,5;31
34,5;31;30,5;31,5;31
34,5;31;30,5;31,5;31
34,5;31;30,5;31,5;31
34,5;31;30,5;31,5;31
34,5;31;30,5;31,5;31
34,5;31;30,5;31,5;31
34,5;31;30,5;31,5;31
34,5;31,5;30,5;31,5;31
34,5;31;30,5;31,5;31
34,5;31;30,5;31,5;31
34,5;31,5;30,5;31,5;31
34,5;31,5;30,5;31,5;31
34,5;31,5;30,5;31,5;31
34,5;31,5;30,5;31,5;31
34,5;31,5;30,5;31,5;31
34,5;31,5;31;32;31
34,5;31,5;31;32;31
34,5;31,5;31;32;31
34,5;31,5;31;32;31
34,5;31,5;31;32;31
34,5;31,5;31;32;31
34,5;31,5;31;32;31
35;31,5;31;32;31
35;31,5;31;32;31
35;31,5;31;32;31
35;31,5;31;32;31
35;31,5;31;32;31
35;31,5;31;32;31
35;31,5;31;32;31
35;31,5;31;32;31
35;31,5;31;32;31
35;31,5;31;32;31
35;31,5;31;32;31
35;31,5;31;32;31
35;31,5;31;32;31
35;31,5;31;32;31
35;31,5;31;32;31
35;31,5;31;32;31
35;31,5;31;32;31
35;31,5;31;32;31
35;31,5;31;32;31
35;31,5;31;32;31
35;31,5;31;32;31
35;31,5;31;32;31,5
35;31,5;31;32;31
35;31,5;31;32;31,5
35,5;31,5;31;32;31,5
35,5;31,5;31;32;31,5
35,5;31,5;31;32;31,5
35,5;31,5;31;32;31,5
35,5;31,5;31;32;31,5
35,5;31,5;31;32;31,5
