 A: Glass ; B: CIR-60 ; C: UV-DS-40 ; D: S-DS-50 ; E: CER-70 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
 31,0 ; 31,5 ; 31,5 ; 32,0 ; 31,0 
