A: Glass;B: HS-70 (old);C: UV-DS-40;D: MUSEU (old);E: HS-80 (old)
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
